20.09.2013	16:00	1,6004	1,6013	1,5998	1,6007	644
20.09.2013	17:00	1,6006	1,6018	1,5985	1,5999	993
20.09.2013	18:00	1,6	1,6022	1,5998	1,6019	532
20.09.2013	19:00	1,602	1,6022	1,6012	1,6013	367
20.09.2013	20:00	1,6012	1,6026	1,6012	1,6023	426
20.09.2013	21:00	1,6024	1,6024	1,601	1,6017	359
20.09.2013	22:00	1,6018	1,602	1,6014	1,6015	358
20.09.2013	23:00	1,6014	1,6016	1,6001	1,6005	328
23.09.2013	0:00	1,6004	1,6006	1,5993	1,5998	232
23.09.2013	1:00	1,5997	1,6011	1,5997	1,6009	333
23.09.2013	2:00	1,6008	1,6016	1,6007	1,6016	237
23.09.2013	3:00	1,6015	1,6018	1,6011	1,6017	187
23.09.2013	4:00	1,6018	1,603	1,6017	1,6024	308
23.09.2013	5:00	1,6023	1,6026	1,6018	1,6019	205
23.09.2013	6:00	1,6018	1,6024	1,6016	1,6018	173
23.09.2013	7:00	1,6017	1,6019	1,6014	1,6016	155
23.09.2013	8:00	1,6015	1,6031	1,6014	1,6031	201
23.09.2013	9:00	1,603	1,6039	1,6027	1,603	441
23.09.2013	10:00	1,6031	1,6047	1,6023	1,6045	771
23.09.2013	11:00	1,6046	1,6053	1,6039	1,6043	516
23.09.2013	12:00	1,6042	1,6046	1,6028	1,6037	599
23.09.2013	13:00	1,6038	1,6053	1,6032	1,6051	523
23.09.2013	14:00	1,6052	1,6058	1,604	1,604	408
23.09.2013	15:00	1,6039	1,6072	1,6039	1,6062	762
23.09.2013	16:00	1,6063	1,6064	1,6046	1,605	1001
23.09.2013	17:00	1,6051	1,6052	1,6016	1,6031	1020
23.09.2013	18:00	1,6032	1,604	1,6029	1,6036	429
23.09.2013	19:00	1,6037	1,6062	1,6037	1,6062	406
23.09.2013	20:00	1,6061	1,6062	1,6037	1,6041	348
23.09.2013	21:00	1,6042	1,6053	1,6042	1,6047	238
23.09.2013	22:00	1,6046	1,6053	1,6045	1,6048	245
23.09.2013	23:00	1,6047	1,6048	1,604	1,6041	204
24.09.2013	0:00	1,6042	1,6044	1,6039	1,6042	220
24.09.2013	1:00	1,6041	1,6043	1,6038	1,6039	339
24.09.2013	2:00	1,604	1,6042	1,6038	1,6039	166
24.09.2013	3:00	1,6038	1,6039	1,6029	1,6032	201
24.09.2013	4:00	1,6033	1,6036	1,6029	1,603	184
24.09.2013	5:00	1,6029	1,6036	1,6028	1,6031	103
24.09.2013	6:00	1,603	1,6031	1,6027	1,6028	174
24.09.2013	7:00	1,6027	1,6028	1,6026	1,6027	91
24.09.2013	8:00	1,6026	1,6028	1,6021	1,6022	131
24.09.2013	9:00	1,6023	1,604	1,6022	1,6033	415
24.09.2013	10:00	1,6034	1,6038	1,6023	1,6027	594
24.09.2013	11:00	1,6026	1,6027	1,5973	1,598	844
24.09.2013	12:00	1,5981	1,5995	1,598	1,5989	553
24.09.2013	13:00	1,599	1,5999	1,597	1,5981	534
24.09.2013	14:00	1,598	1,5994	1,5976	1,5983	531
24.09.2013	15:00	1,5982	1,5982	1,5954	1,5966	764
24.09.2013	16:00	1,5965	1,5992	1,5961	1,5992	533
24.09.2013	17:00	1,5991	1,5997	1,5973	1,5983	879
24.09.2013	18:00	1,5984	1,601	1,5977	1,6004	723
24.09.2013	19:00	1,6003	1,6015	1,6003	1,6006	294
24.09.2013	20:00	1,6005	1,6019	1,6005	1,601	280
24.09.2013	21:00	1,6009	1,6013	1,6005	1,6005	251
24.09.2013	22:00	1,6004	1,6012	1,6001	1,6002	262
24.09.2013	23:00	1,6003	1,6005	1,5999	1,6003	258
25.09.2013	0:00	1,6002	1,6004	1,5996	1,6001	278
25.09.2013	1:00	1,6	1,6002	1,5997	1,5999	272
25.09.2013	2:00	1,6	1,6	1,5991	1,5993	173
25.09.2013	3:00	1,5992	1,5993	1,5988	1,5992	127
25.09.2013	4:00	1,5991	1,6002	1,5991	1,5996	192
25.09.2013	5:00	1,5997	1,6	1,5989	1,5992	140
25.09.2013	6:00	1,5991	1,5992	1,5978	1,5981	213
25.09.2013	7:00	1,5982	1,5985	1,5978	1,5984	107
25.09.2013	8:00	1,5985	1,5993	1,5981	1,5991	165
25.09.2013	9:00	1,599	1,6	1,5986	1,5989	410
25.09.2013	10:00	1,599	1,6002	1,5984	1,5998	466
25.09.2013	11:00	1,5999	1,6006	1,5989	1,5991	547
25.09.2013	12:00	1,5992	1,6022	1,5988	1,6014	553
25.09.2013	13:00	1,6013	1,6041	1,6013	1,6039	503
25.09.2013	14:00	1,6038	1,6057	1,6038	1,6043	616
25.09.2013	15:00	1,6044	1,6059	1,604	1,6047	665
25.09.2013	16:00	1,6048	1,6072	1,6043	1,6067	764
25.09.2013	17:00	1,6066	1,608	1,6065	1,6067	981
25.09.2013	18:00	1,6068	1,6079	1,6058	1,6077	583
25.09.2013	19:00	1,6078	1,6078	1,6067	1,6077	351
25.09.2013	20:00	1,6078	1,6081	1,6071	1,6074	345
25.09.2013	21:00	1,6075	1,6078	1,607	1,6076	246
25.09.2013	22:00	1,6075	1,6087	1,6074	1,6083	231
25.09.2013	23:00	1,6082	1,6084	1,6077	1,6079	208
26.09.2013	0:00	1,608	1,608	1,6076	1,6077	3883
26.09.2013	1:00	1,6078	1,6078	1,6073	1,6076	340
26.09.2013	2:00	1,6075	1,6076	1,607	1,6073	150
26.09.2013	3:00	1,6072	1,6085	1,6071	1,6077	231
26.09.2013	4:00	1,6078	1,608	1,6067	1,607	177
26.09.2013	5:00	1,6069	1,6073	1,6065	1,6073	279
26.09.2013	6:00	1,6072	1,6079	1,6067	1,6078	193
26.09.2013	7:00	1,6079	1,6082	1,6077	1,6078	168
26.09.2013	8:00	1,6077	1,6086	1,6071	1,6085	247
26.09.2013	9:00	1,6084	1,6085	1,6071	1,6079	365
26.09.2013	10:00	1,608	1,6095	1,6076	1,6093	518
26.09.2013	11:00	1,6092	1,6095	1,6035	1,6051	967
26.09.2013	12:00	1,6052	1,6053	1,6034	1,6049	488
26.09.2013	13:00	1,6048	1,6063	1,6048	1,6056	379
26.09.2013	14:00	1,6057	1,6059	1,6035	1,6035	374
26.09.2013	15:00	1,6036	1,6042	1,6022	1,604	575
26.09.2013	16:00	1,6041	1,6042	1,6015	1,6029	632
26.09.2013	17:00	1,6028	1,6037	1,6001	1,6003	1028
26.09.2013	18:00	1,6002	1,6017	1,5998	1,601	553
26.09.2013	19:00	1,6009	1,6018	1,6004	1,6015	337
26.09.2013	20:00	1,6016	1,6025	1,6012	1,6019	354
26.09.2013	21:00	1,6018	1,6041	1,6018	1,6041	250
26.09.2013	22:00	1,604	1,6042	1,603	1,6036	225
26.09.2013	23:00	1,6035	1,6043	1,6034	1,604	276
27.09.2013	0:00	1,6039	1,6041	1,6034	1,6038	320
27.09.2013	1:00	1,6037	1,604	1,6035	1,6038	210
27.09.2013	2:00	1,6037	1,604	1,6035	1,6037	165
27.09.2013	3:00	1,6036	1,6039	1,6034	1,6036	230
27.09.2013	4:00	1,6037	1,604	1,6029	1,603	208
27.09.2013	5:00	1,6031	1,6044	1,603	1,6043	275
27.09.2013	6:00	1,6044	1,6047	1,6038	1,6042	145
27.09.2013	7:00	1,6043	1,6052	1,6042	1,6051	187
27.09.2013	8:00	1,6052	1,6132	1,6049	1,6109	1098
27.09.2013	9:00	1,611	1,6124	1,6085	1,6093	620
27.09.2013	10:00	1,6094	1,6096	1,6072	1,6077	674
27.09.2013	11:00	1,6078	1,6085	1,6061	1,6063	504
27.09.2013	12:00	1,6062	1,6082	1,6061	1,6078	562
27.09.2013	13:00	1,6077	1,6088	1,6072	1,6087	383
27.09.2013	14:00	1,6088	1,6107	1,6087	1,6101	634
27.09.2013	15:00	1,6102	1,612	1,6091	1,6096	751
27.09.2013	16:00	1,6097	1,6118	1,609	1,6118	664
27.09.2013	17:00	1,6119	1,6131	1,6106	1,6121	969
27.09.2013	18:00	1,612	1,6137	1,612	1,6133	422
27.09.2013	19:00	1,6132	1,6134	1,6119	1,6122	330
27.09.2013	20:00	1,6121	1,6135	1,6121	1,613	320
27.09.2013	21:00	1,6131	1,6137	1,6128	1,6133	355
27.09.2013	22:00	1,6132	1,6143	1,613	1,6143	230
27.09.2013	23:00	1,6142	1,6146	1,6135	1,6139	257
30.09.2013	0:00	1,6142	1,6148	1,614	1,6141	236
30.09.2013	1:00	1,6142	1,6163	1,6141	1,6161	594
30.09.2013	2:00	1,616	1,617	1,6153	1,6166	555
30.09.2013	3:00	1,6165	1,6182	1,6157	1,6167	944
30.09.2013	4:00	1,6168	1,6171	1,6159	1,6165	455
30.09.2013	5:00	1,6166	1,6172	1,616	1,6169	298
30.09.2013	6:00	1,617	1,6171	1,6164	1,6166	223
30.09.2013	7:00	1,6165	1,6167	1,6159	1,6163	251
30.09.2013	8:00	1,6164	1,6166	1,6154	1,616	241
30.09.2013	9:00	1,6161	1,6162	1,6142	1,6147	356
30.09.2013	10:00	1,6148	1,6149	1,6129	1,6135	519
30.09.2013	11:00	1,6134	1,6165	1,6132	1,6158	533
30.09.2013	12:00	1,6159	1,6162	1,6142	1,6152	370
30.09.2013	13:00	1,6151	1,6162	1,6149	1,6152	375
30.09.2013	14:00	1,6153	1,6155	1,6127	1,6141	713
30.09.2013	15:00	1,6142	1,6172	1,6137	1,6158	1194
30.09.2013	16:00	1,6159	1,6161	1,6142	1,6143	600
30.09.2013	17:00	1,6142	1,6195	1,6132	1,6193	1109
30.09.2013	18:00	1,6192	1,6202	1,6177	1,6177	805
30.09.2013	19:00	1,6176	1,6192	1,6175	1,6182	604
30.09.2013	20:00	1,6183	1,6199	1,6181	1,6193	703
30.09.2013	21:00	1,6194	1,6195	1,6181	1,6185	1193
30.09.2013	22:00	1,6184	1,6193	1,6181	1,6188	287
30.09.2013	23:00	1,6187	1,619	1,6181	1,6185	280
01.10.2013	0:00	1,6184	1,6192	1,6181	1,6184	215
01.10.2013	1:00	1,6183	1,6191	1,6183	1,619	478
01.10.2013	2:00	1,6189	1,6191	1,6181	1,6186	259
01.10.2013	3:00	1,6187	1,6191	1,6182	1,6183	249
01.10.2013	4:00	1,6184	1,6192	1,6182	1,619	273
01.10.2013	5:00	1,6189	1,6209	1,6183	1,6207	477
01.10.2013	6:00	1,6208	1,6242	1,6207	1,6241	811
01.10.2013	7:00	1,624	1,6246	1,6227	1,6238	856
01.10.2013	8:00	1,6239	1,6243	1,6228	1,6231	316
01.10.2013	9:00	1,623	1,6251	1,6222	1,6249	516
01.10.2013	10:00	1,625	1,626	1,6233	1,6237	2213
01.10.2013	11:00	1,6236	1,6247	1,6211	1,6231	1050
01.10.2013	12:00	1,6232	1,6256	1,6224	1,6236	699
01.10.2013	13:00	1,6237	1,6245	1,6228	1,6229	393
01.10.2013	14:00	1,6228	1,6236	1,6225	1,6229	334
01.10.2013	15:00	1,6228	1,6245	1,6227	1,6237	615
01.10.2013	16:00	1,6236	1,6245	1,6208	1,6214	984
01.10.2013	17:00	1,6213	1,6225	1,6189	1,6202	1469
01.10.2013	18:00	1,6203	1,6216	1,6199	1,6206	567
01.10.2013	19:00	1,6207	1,6207	1,6191	1,6199	407
01.10.2013	20:00	1,62	1,6206	1,6193	1,62	317
01.10.2013	21:00	1,6201	1,6204	1,619	1,6196	334
01.10.2013	22:00	1,6195	1,6208	1,6195	1,6203	295
01.10.2013	23:00	1,6204	1,6205	1,6192	1,6196	361
02.10.2013	0:00	1,6194	1,6198	1,619	1,619	217
02.10.2013	1:00	1,6191	1,6198	1,6189	1,6195	436
02.10.2013	2:00	1,6196	1,6196	1,6186	1,6191	211
02.10.2013	3:00	1,619	1,6192	1,6166	1,6167	430
02.10.2013	4:00	1,6166	1,6175	1,6161	1,6163	343
02.10.2013	5:00	1,6164	1,6178	1,6164	1,6176	333
02.10.2013	6:00	1,6177	1,6178	1,6171	1,6172	223
02.10.2013	7:00	1,6173	1,6177	1,6171	1,6174	257
02.10.2013	8:00	1,6173	1,618	1,6172	1,6177	221
02.10.2013	9:00	1,6176	1,619	1,6174	1,6179	299
02.10.2013	10:00	1,6178	1,6207	1,6175	1,6203	590
02.10.2013	11:00	1,6202	1,6216	1,6189	1,6215	712
02.10.2013	12:00	1,6216	1,6227	1,6209	1,6217	526
02.10.2013	13:00	1,6218	1,6221	1,6199	1,62	475
02.10.2013	14:00	1,6201	1,6206	1,6191	1,6194	604
02.10.2013	15:00	1,6195	1,6247	1,6194	1,6247	1983
02.10.2013	16:00	1,6248	1,625	1,623	1,6243	1427
02.10.2013	17:00	1,6244	1,625	1,6225	1,6227	576
02.10.2013	18:00	1,6226	1,6237	1,6221	1,6221	505
02.10.2013	19:00	1,6222	1,6226	1,6216	1,6219	390
02.10.2013	20:00	1,622	1,622	1,6205	1,6211	306
02.10.2013	21:00	1,621	1,622	1,6208	1,622	302
02.10.2013	22:00	1,6219	1,6232	1,6218	1,6231	269
02.10.2013	23:00	1,623	1,6232	1,6219	1,6222	294
03.10.2013	0:00	1,6223	1,6233	1,6222	1,6229	673
03.10.2013	1:00	1,6228	1,623	1,6222	1,6223	392
03.10.2013	2:00	1,6224	1,6235	1,6221	1,6235	269
03.10.2013	3:00	1,6234	1,6235	1,622	1,6224	237
03.10.2013	4:00	1,6225	1,6228	1,622	1,6227	267
03.10.2013	5:00	1,6228	1,624	1,6224	1,6225	338
03.10.2013	6:00	1,6226	1,6239	1,6225	1,6236	235
03.10.2013	7:00	1,6237	1,6239	1,6235	1,6236	128
03.10.2013	8:00	1,6237	1,6237	1,6225	1,6228	262
03.10.2013	9:00	1,6229	1,623	1,6216	1,622	442
03.10.2013	10:00	1,6221	1,6223	1,6191	1,6199	603
03.10.2013	11:00	1,62	1,6234	1,6186	1,6225	911
03.10.2013	12:00	1,6226	1,6233	1,6221	1,6231	462
03.10.2013	13:00	1,623	1,6232	1,6212	1,6214	371
03.10.2013	14:00	1,6213	1,6216	1,6194	1,6196	454
03.10.2013	15:00	1,6197	1,6201	1,6183	1,6188	622
03.10.2013	16:00	1,6187	1,6192	1,6165	1,617	805
03.10.2013	17:00	1,6171	1,6189	1,6155	1,6169	1416
03.10.2013	18:00	1,6168	1,6179	1,6159	1,6165	852
03.10.2013	19:00	1,6166	1,6171	1,6158	1,6166	687
03.10.2013	20:00	1,6167	1,6168	1,6155	1,6156	386
03.10.2013	21:00	1,6157	1,6167	1,6155	1,6158	277
03.10.2013	22:00	1,6157	1,6164	1,6154	1,616	204
03.10.2013	23:00	1,6161	1,6161	1,6154	1,6155	226
04.10.2013	0:00	1,6154	1,616	1,6154	1,6157	257
04.10.2013	1:00	1,6158	1,6162	1,6156	1,616	402
04.10.2013	2:00	1,6161	1,6162	1,6152	1,6156	260
04.10.2013	3:00	1,6155	1,6165	1,6153	1,6163	228
04.10.2013	4:00	1,6164	1,6166	1,6161	1,6162	230
04.10.2013	5:00	1,6163	1,617	1,6162	1,6169	237
04.10.2013	6:00	1,6168	1,617	1,6167	1,6168	207
04.10.2013	7:00	1,6169	1,6177	1,6167	1,6171	199
04.10.2013	8:00	1,617	1,6173	1,6162	1,6162	259
04.10.2013	9:00	1,6161	1,6171	1,6135	1,6138	488
04.10.2013	10:00	1,6137	1,6142	1,6126	1,6128	482
04.10.2013	11:00	1,6127	1,6128	1,6087	1,6107	860
04.10.2013	12:00	1,6108	1,6117	1,6073	1,6073	701
04.10.2013	13:00	1,6072	1,6078	1,6048	1,6049	659
04.10.2013	14:00	1,6048	1,6056	1,6032	1,6041	734
04.10.2013	15:00	1,6042	1,6055	1,6038	1,6047	577
04.10.2013	16:00	1,6046	1,6063	1,6046	1,6055	514
04.10.2013	17:00	1,6054	1,6076	1,6054	1,6073	608
04.10.2013	18:00	1,6072	1,6077	1,6064	1,6066	388
04.10.2013	19:00	1,6065	1,6067	1,6029	1,6035	539
04.10.2013	20:00	1,6036	1,6038	1,6025	1,603	233
04.10.2013	21:00	1,6031	1,6034	1,6019	1,6025	317
04.10.2013	22:00	1,6026	1,6032	1,6018	1,6019	268
04.10.2013	23:00	1,6018	1,6019	1,6005	1,601	466
07.10.2013	0:00	1,6022	1,6027	1,6015	1,6026	152
07.10.2013	1:00	1,6027	1,6043	1,6026	1,6038	571
07.10.2013	2:00	1,6039	1,6039	1,6032	1,6038	281
07.10.2013	3:00	1,6039	1,6047	1,6035	1,6041	257
07.10.2013	4:00	1,6042	1,6047	1,6035	1,6047	304
07.10.2013	5:00	1,6046	1,6046	1,6033	1,6038	261
07.10.2013	6:00	1,6037	1,6039	1,6027	1,603	236
07.10.2013	7:00	1,6029	1,6035	1,6025	1,6025	169
07.10.2013	8:00	1,6026	1,604	1,6025	1,604	251
07.10.2013	9:00	1,6041	1,605	1,6032	1,6045	407
07.10.2013	10:00	1,6044	1,6049	1,6035	1,6046	435
07.10.2013	11:00	1,6047	1,6073	1,6043	1,6072	547
07.10.2013	12:00	1,6071	1,6073	1,6056	1,6057	428
07.10.2013	13:00	1,6056	1,6072	1,6052	1,6069	337
07.10.2013	14:00	1,6068	1,6082	1,6066	1,607	399
07.10.2013	15:00	1,6071	1,6094	1,607	1,6094	480
07.10.2013	16:00	1,6093	1,6099	1,6073	1,6079	599
07.10.2013	17:00	1,608	1,6081	1,6058	1,6078	643
07.10.2013	18:00	1,6079	1,609	1,6077	1,608	436
07.10.2013	19:00	1,6081	1,6097	1,608	1,6095	231
07.10.2013	20:00	1,6096	1,6099	1,6088	1,6088	247
07.10.2013	21:00	1,6089	1,6092	1,6086	1,6091	201
07.10.2013	22:00	1,609	1,6092	1,6086	1,609	207
07.10.2013	23:00	1,6089	1,6097	1,6089	1,6095	319
08.10.2013	0:00	1,6096	1,6097	1,6087	1,6089	195
08.10.2013	1:00	1,6088	1,6092	1,6086	1,6089	282
08.10.2013	2:00	1,6088	1,6098	1,6088	1,6097	210
08.10.2013	3:00	1,6096	1,6098	1,6091	1,6095	278
08.10.2013	4:00	1,6094	1,6095	1,6079	1,6082	171
08.10.2013	5:00	1,6081	1,6087	1,6075	1,6084	188
08.10.2013	6:00	1,6083	1,6085	1,6073	1,6078	228
08.10.2013	7:00	1,6077	1,6082	1,6069	1,6071	269
08.10.2013	8:00	1,607	1,6078	1,6064	1,6072	171
08.10.2013	9:00	1,6073	1,6085	1,607	1,6075	393
08.10.2013	10:00	1,6076	1,608	1,6064	1,6069	328
08.10.2013	11:00	1,607	1,6071	1,6042	1,6058	389
08.10.2013	12:00	1,6059	1,6075	1,6019	1,6063	1100
08.10.2013	13:00	1,6062	1,6084	1,6058	1,6081	551
08.10.2013	14:00	1,6082	1,6114	1,608	1,6107	547
08.10.2013	15:00	1,6106	1,6114	1,61	1,611	527
08.10.2013	16:00	1,6111	1,6123	1,6103	1,6117	791
08.10.2013	17:00	1,6116	1,612	1,6101	1,6105	654
08.10.2013	18:00	1,6106	1,6106	1,608	1,6087	720
08.10.2013	19:00	1,6088	1,6088	1,6069	1,6076	517
08.10.2013	20:00	1,6077	1,6087	1,6074	1,608	349
08.10.2013	21:00	1,6081	1,6085	1,6076	1,6079	369
08.10.2013	22:00	1,608	1,6089	1,6076	1,6078	282
08.10.2013	23:00	1,6079	1,6087	1,6078	1,6082	306
09.10.2013	0:00	1,6083	1,6085	1,608	1,6083	189
09.10.2013	1:00	1,6082	1,6095	1,6081	1,6094	193
09.10.2013	2:00	1,6095	1,6121	1,6093	1,6118	286
09.10.2013	3:00	1,6119	1,6119	1,6086	1,6091	369
09.10.2013	4:00	1,609	1,6093	1,6073	1,6079	299
09.10.2013	5:00	1,608	1,608	1,6064	1,6065	248
09.10.2013	6:00	1,6064	1,6071	1,606	1,6066	237
09.10.2013	7:00	1,6067	1,6068	1,6062	1,6064	218
09.10.2013	8:00	1,6065	1,6069	1,6063	1,6066	244
09.10.2013	9:00	1,6067	1,6068	1,6035	1,604	553
09.10.2013	10:00	1,6041	1,6053	1,6031	1,6041	873
09.10.2013	11:00	1,604	1,6041	1,5968	1,5973	1341
09.10.2013	12:00	1,5974	1,5985	1,5964	1,598	664
09.10.2013	13:00	1,5981	1,5985	1,597	1,5971	686
09.10.2013	14:00	1,597	1,5971	1,5951	1,5956	599
09.10.2013	15:00	1,5955	1,597	1,5922	1,5925	1017
09.10.2013	16:00	1,5926	1,5937	1,5923	1,5929	792
09.10.2013	17:00	1,593	1,5939	1,5919	1,5929	765
09.10.2013	18:00	1,593	1,5944	1,5929	1,5942	568
09.10.2013	19:00	1,5941	1,5944	1,5931	1,5943	341
09.10.2013	20:00	1,5944	1,5945	1,5936	1,594	381
09.10.2013	21:00	1,5939	1,596	1,5915	1,5955	1179
09.10.2013	22:00	1,5954	1,5967	1,5952	1,5955	404
09.10.2013	23:00	1,5954	1,5957	1,595	1,5953	262
10.10.2013	0:00	1,5954	1,5958	1,595	1,5952	221
10.10.2013	1:00	1,5953	1,5959	1,5949	1,5958	215
10.10.2013	2:00	1,5959	1,596	1,5947	1,5954	170
10.10.2013	3:00	1,5955	1,5965	1,5951	1,5951	359
10.10.2013	4:00	1,595	1,5952	1,5937	1,5942	347
10.10.2013	5:00	1,5943	1,5943	1,5916	1,5917	309
10.10.2013	6:00	1,5916	1,5931	1,5915	1,5927	270
10.10.2013	7:00	1,5926	1,5929	1,5916	1,5917	202
10.10.2013	8:00	1,5916	1,5941	1,5913	1,5939	392
10.10.2013	9:00	1,5938	1,5939	1,5927	1,5936	353
10.10.2013	10:00	1,5937	1,594	1,5924	1,5933	333
10.10.2013	11:00	1,5932	1,5943	1,5931	1,5937	424
10.10.2013	12:00	1,5938	1,5942	1,5926	1,5939	383
10.10.2013	13:00	1,594	1,5951	1,5933	1,5937	383
10.10.2013	14:00	1,5939	1,5962	1,5935	1,5957	546
10.10.2013	15:00	1,5956	1,597	1,5934	1,594	756
10.10.2013	16:00	1,5939	1,5945	1,5928	1,5942	778
10.10.2013	17:00	1,5941	1,596	1,5938	1,5953	645
10.10.2013	18:00	1,5952	1,5976	1,5951	1,5972	791
10.10.2013	19:00	1,5973	1,5977	1,5958	1,5961	357
10.10.2013	20:00	1,596	1,5974	1,5958	1,5974	213
10.10.2013	21:00	1,5973	1,5977	1,597	1,5977	285
10.10.2013	22:00	1,5976	1,5978	1,5969	1,5969	216
10.10.2013	23:00	1,597	1,5971	1,5964	1,5966	211
11.10.2013	0:00	1,5967	1,5972	1,5964	1,5971	204
11.10.2013	1:00	1,597	1,5978	1,597	1,5974	397
11.10.2013	2:00	1,5975	1,5977	1,5971	1,5974	182
11.10.2013	3:00	1,5975	1,5976	1,5966	1,5974	222
11.10.2013	4:00	1,5973	1,5982	1,5969	1,5981	290
11.10.2013	5:00	1,598	1,5985	1,5979	1,5982	187
11.10.2013	6:00	1,5983	1,5984	1,5977	1,5979	200
11.10.2013	7:00	1,5978	1,5984	1,5974	1,5978	211
11.10.2013	8:00	1,5979	1,5992	1,5979	1,5989	163
11.10.2013	9:00	1,5988	1,5992	1,5981	1,5986	352
11.10.2013	10:00	1,5985	1,5998	1,5981	1,5998	474
11.10.2013	11:00	1,5997	1,6001	1,597	1,5974	561
11.10.2013	12:00	1,5975	1,5991	1,5972	1,5983	417
11.10.2013	13:00	1,5982	1,5985	1,5969	1,5976	336
11.10.2013	14:00	1,5977	1,5977	1,5965	1,597	224
11.10.2013	15:00	1,5969	1,5978	1,5958	1,5961	507
11.10.2013	16:00	1,596	1,597	1,5945	1,5954	601
11.10.2013	17:00	1,5955	1,5955	1,5934	1,5944	628
11.10.2013	18:00	1,5945	1,5958	1,5939	1,5943	608
11.10.2013	19:00	1,5944	1,5945	1,5922	1,5936	529
11.10.2013	20:00	1,5935	1,595	1,5926	1,595	396
11.10.2013	21:00	1,5949	1,596	1,5946	1,5959	293
11.10.2013	22:00	1,5958	1,596	1,5951	1,5956	169
11.10.2013	23:00	1,5957	1,5958	1,5938	1,5953	407
14.10.2013	0:00	1,5973	1,5973	1,5964	1,5968	179
14.10.2013	1:00	1,5967	1,5968	1,5962	1,5966	279
14.10.2013	2:00	1,5965	1,5968	1,5965	1,5966	126
14.10.2013	3:00	1,5965	1,5968	1,5964	1,5965	169
14.10.2013	4:00	1,5966	1,5978	1,5963	1,5976	298
14.10.2013	5:00	1,5975	1,5983	1,5974	1,5981	149
14.10.2013	6:00	1,598	1,5983	1,5979	1,598	87
14.10.2013	7:00	1,5981	1,5986	1,5979	1,5985	145
14.10.2013	8:00	1,5986	1,5988	1,5983	1,5985	146
14.10.2013	9:00	1,5986	1,5987	1,5977	1,598	245
14.10.2013	10:00	1,5981	1,5982	1,5974	1,5977	375
14.10.2013	11:00	1,5976	1,5978	1,5964	1,5968	248
14.10.2013	12:00	1,5967	1,5975	1,5953	1,5969	308
14.10.2013	13:00	1,5968	1,5988	1,5968	1,5985	350
14.10.2013	14:00	1,5984	1,5989	1,5978	1,5983	188
14.10.2013	15:00	1,5984	1,6014	1,5983	1,6005	540
14.10.2013	16:00	1,6004	1,6009	1,6001	1,6005	210
14.10.2013	17:00	1,6004	1,6017	1,6002	1,6015	266
14.10.2013	18:00	1,6014	1,6014	1,5993	1,5998	397
14.10.2013	19:00	1,5997	1,6	1,5986	1,5993	267
14.10.2013	20:00	1,5992	1,5993	1,5978	1,5982	233
14.10.2013	21:00	1,5983	1,5996	1,5981	1,5989	355
14.10.2013	22:00	1,599	1,5993	1,5983	1,599	237
14.10.2013	23:00	1,5991	1,5991	1,5979	1,5982	281
15.10.2013	0:00	1,5981	1,5989	1,5977	1,5981	507
15.10.2013	1:00	1,5979	1,5982	1,5969	1,5971	361
15.10.2013	2:00	1,597	1,5971	1,5965	1,597	167
15.10.2013	3:00	1,5971	1,5974	1,5951	1,5967	317
15.10.2013	4:00	1,5968	1,5989	1,5967	1,5985	224
15.10.2013	5:00	1,5984	1,5986	1,5977	1,5978	151
15.10.2013	6:00	1,5977	1,5997	1,5977	1,5992	200
15.10.2013	7:00	1,5993	1,5998	1,5992	1,5994	156
15.10.2013	8:00	1,5995	1,5996	1,5983	1,5984	167
15.10.2013	9:00	1,5983	1,5984	1,5974	1,5975	254
15.10.2013	10:00	1,5974	1,5988	1,5969	1,5973	474
15.10.2013	11:00	1,5974	1,6008	1,5973	1,5977	759
15.10.2013	12:00	1,5978	1,5981	1,5929	1,5937	1151
15.10.2013	13:00	1,5936	1,5939	1,5914	1,5922	510
15.10.2013	14:00	1,5923	1,594	1,592	1,5935	341
15.10.2013	15:00	1,5934	1,5944	1,5929	1,5937	653
15.10.2013	16:00	1,5938	1,5958	1,5934	1,5947	802
15.10.2013	17:00	1,5948	1,5969	1,5939	1,5967	728
15.10.2013	18:00	1,5968	1,598	1,5959	1,5972	759
15.10.2013	19:00	1,5971	1,5985	1,597	1,5972	426
15.10.2013	20:00	1,5973	1,598	1,597	1,5979	287
15.10.2013	21:00	1,598	1,5999	1,5975	1,5993	800
15.10.2013	22:00	1,5994	1,5997	1,5989	1,599	275
15.10.2013	23:00	1,5991	1,5999	1,5985	1,5997	378
16.10.2013	0:00	1,5998	1,5999	1,599	1,5996	301
16.10.2013	1:00	1,5997	1,5997	1,599	1,5991	185
16.10.2013	2:00	1,5992	1,5993	1,5978	1,5982	213
16.10.2013	3:00	1,5983	1,5985	1,5967	1,5973	320
16.10.2013	4:00	1,5974	1,5975	1,5966	1,597	217
16.10.2013	5:00	1,5969	1,5984	1,5968	1,5977	319
16.10.2013	6:00	1,5976	1,5978	1,5966	1,5968	209
16.10.2013	7:00	1,5967	1,5973	1,5966	1,5973	163
16.10.2013	8:00	1,5972	1,5977	1,5969	1,5975	196
16.10.2013	9:00	1,5976	1,5995	1,5974	1,5987	296
16.10.2013	10:00	1,5988	1,5999	1,5988	1,5997	390
16.10.2013	11:00	1,5998	1,606	1,5997	1,6027	1334
16.10.2013	12:00	1,6026	1,6037	1,6017	1,6034	572
